index,Comment,GPT_4_Predicted_MLTD_label,spaCy_Predicted_MLTD_label,actual_MLTD_label
2939,          this code uses the recurrent neural net implementation in rnn py    but trains it using hessian free optimization     it requires the theano hf package     https     github com  boulanni  theano hf     author graham taylor          ,No,No,
2941,pointer to somewhere along parameter vector,No,No,
2947,          this code uses the recurrent neural net implementation in rnn py    but trains it using hessian free optimization     it requires the theano hf package     https     github com  boulanni  theano hf     author graham taylor          ,No,No,
2949,pointer to somewhere along parameter vector,No,No,
2954,          this code uses the recurrent neural net implementation in rnn py    but trains it using hessian free optimization     it requires the theano hf package     https     github com  boulanni  theano hf     author graham taylor          ,No,No,
2957,          this code uses the recurrent neural net implementation in rnn py    but trains it using hessian free optimization     it requires the theano hf package     https     github com  boulanni  theano hf     author graham taylor          ,No,No,
2960,          this code uses the recurrent neural net implementation in rnn py    but trains it using hessian free optimization     it requires the theano hf package     https     github com  boulanni  theano hf     author graham taylor          ,No,No,
2962,pointer to somewhere along parameter vector,No,No,
2964,pointer to somewhere along parameter vector,No,No,
2967,pointer to somewhere along parameter vector,No,No,
2968,          this code uses the recurrent neural net implementation in rnn py    but trains it using hessian free optimization     it requires the theano hf package     https     github com  boulanni  theano hf     author graham taylor          ,No,No,
2970,          this code uses the recurrent neural net implementation in rnn py    but trains it using hessian free optimization     it requires the theano hf package     https     github com  boulanni  theano hf     author graham taylor          ,No,No,
2973,this importing of matplotlib is needed to run on the cluster,No,No,
2981,needed landmark samples   int    1 0   base number of images   landmarkdataset   landmark ratio      total number of input images  ,No,No,
2982,needed landmark samples   max 1  needed landmark samples ,No,No,
2985,print the probability of prediction  if needed ,No,No,
2996,   core functionality   ,No,No,
2998,if true   todo  and  todolist  produce output  else they produce nothing ,No,No,
3003,sort classes and reorder columns,No,No,
3021,eligibility trace records how much state  action pairs affect the current reward,No,No,
3025,          author  awni hannun    this is an example ctc decoder written in python  the code is    intended to be a simple example and is not designed to be    especially efficient     the algorithm is a prefix beam search for a model trained    with the ctc loss function     for more details checkout either of these references       https     distill pub  2017  ctc   inference      https     arxiv org  abs  1408 2873          ,No,No,
3026,probabilities for the prefix given that it ends in a,No,No,
3046,     for tf 1 13 1 the following setting is needed,No,No,
3049,for tf 1 13 1  the following setting is needed,No,No,
3066,further training if needed ,No,No,
3081,  pretty good with above config on small dataset,No,No,
3090,          created on sun sep  3 13 44 33 2017         author  morteza          ,No,No,
3097,select binary streams randomly number 1000     this function just used for my master thesis when i needed just 1000,No,No,
3098,resnet implement   https     github com  pytorch  vision  tree  master  torchvision,No,No,
3102,   idea ends,No,No,
3104,calculate the regression targets if they will be needed,No,No,
3106,todo      tag uc778  uac83 uc740  uc560 ucd08 uc5d0  ub2f4 uc9c0 ub3c4  uc54a uc544 uc11c word vocab  uae38 uc774 uc758  uc808 ubc18 uc815 ub3c4 uc784,No,No,
3112,initialize saver and restore if needed,No,No,
3116,probabilities for the prefix given that it ends in a,No,No,
3118,probabilities for the prefix given that it ends in a,No,No,
3119,so  we ultimately check if the verb ends with an  s  which is a pretty,No,No,
3139,parse table  results are cached for better performance ,No,No,
3168,compute how many unique nights of data taking existed around peakmjd,No,No,
3173,get indices to sort the batch by sequence size  needed to use packed sequences in pytorch ,No,No,
3184,fix random seed for reproducibility,No,No,
3185,fix random seed for reproducibility,No,No,
3219,logits columns      prob0      prob1   ,No,No,
3221,logits columns      prob0      prob1   ,No,No,
3223,look at a pair of characters  a move ,No,No,
3229,fix random seed for reproducibility,No,No,
3232,look at a pair of characters  a move ,No,No,
3252,the circular doubly linked list starts and ends with a sentinel element ,No,No,
3258,       generic python character mapping codec             use this codec directly rather than through the automatic        conversion mechanisms supplied by unicode   and  encode               written by marc andre lemburg  mal lemburg com           c  copyright cnri  all rights reserved  no warranty               ,No,No,
3277,directly load the  thread module  needed during bootstrap  ,No,No,
3278,directly load the  weakref module  needed during bootstrap  ,No,No,
3279,python 2 5b3  62101  fix wrong code  for x  in     ,No,No,
3280,python 2 5b3  62111  fix wrong code  x    yield ,No,No,
3281,python 2 5c2  62131  fix wrong code  for x  in     in listcomp  genexp ,No,No,
3286,valid   however  we don t have a good way of testing since an,No,No,
3290,directly load the os module  needed during bootstrap  ,No,No,
3291,directly load the  thread module  needed during bootstrap  ,No,No,
3292,directly load the  weakref module  needed during bootstrap  ,No,No,
3293,directly load the winreg module  needed during bootstrap  ,No,No,
3294,newline convention ,No,No,
3305,insert a      unless the first part is empty or already ends in      ,No,No,
3306,rest    if the path ends in       tail will be empty   if there is no,No,No,
3308,issue 17489  since   reduce   was defined to fix  759889 this is no,No,No,
3329,not needed,No,No,
3333,and changing number of builtin types implement  some  flavor of,No,No,
3338,move the added items to the front of the path ,No,No,
3340,pid is 0x0d  vehicle speed  1 byte of data aa using 1km  h per bit  no conversion necessary,No,No,
3343,pandas read csv brings the data in as a dataframe  pandas dataframe rename converts the columns and index with,No,No,
3346,pid is 0x0d  vehicle speed  1 byte of data aa using 1km  h per bit  no conversion necessary,No,No,
3352,pandas read csv brings the data in as a dataframe  pandas dataframe rename converts the columns and index with,No,No,
3360,if relprob of best type at this redshift is better than the relprob of this type at any redshift,No,No,
3366,if true   todo  and  todolist  produce output  else they produce nothing ,No,No,
3367,if true   todo  and  todolist  produce output  else they produce nothing ,No,No,
3371,   multiprocessing with apply async  better when arrays are large   i e  agnostic redshift ,No,No,
3372,the multiple of 64 is needed to ensure smooth scaling of feature,No,No,
3374,pad if needed,No,No,
3382,for positive anchors  compute shift and scale needed to transform them,No,No,
3397,the if condition is needed to support via versions 1 x and 2 x ,No,No,
3407,remember original dtype to so we can convert back if needed,No,No,
3414,mul  in either case  these min  max vars are not needed once replaced with,No,No,
3417,      argmax matcher implementation         this class takes a similarity matrix and matches columns to rows based on the    maximum value per column  one can specify matched thresholds and    to prevent columns from matching to rows  generally resulting in a negative    training example  and unmatched theshold to ignore the match  generally    resulting in neither a positive or negative training example          this matcher is used in fast er  rcnn         note  matchers are used in targetassigners  there is a create target assigner    factory function for popular implementations           ,No,No,
3426,check if a stride is needed  then use a strided 1x1 here,No,No,
3428,resize and crop if needed ,No,No,
3430,note  np array needed for  shape property,No,No,
3431,follow the convention by adding back the batch dimension,No,No,
3441,get rows and columns to craete purchase sparse matrix,No,No,
3449,feature stack  ends here ,No,No,
3450,word vectorization initialization ends here ,No,No,
3451,parameter tuning ends here ,No,No,
3452,execution parameter tuning ends here ,No,No,
3454,setting optimizer and loss criteria ends here,No,No,
3492,updating learning rate if needed,No,No,
3493,updating learning rate if needed,No,No,
3494,updating learning rate if needed,No,No,
3507,performance improved by remove batch normalization and activation,No,No,
3532,more efficient splitting,No,No,
3537,multi class needed,No,No,
3556,defined functions for all the basic tensorflow components that we needed for building a model ,No,No,
3557,kernel  image jump rows columns depth ,No,No,
3558,find error like squared error but better,No,No,
3559,defined functions for all the basic tensorflow components that we needed for building a model ,No,No,
3560,kernel  image jump rows columns depth ,No,No,
3561,find error like squared error but better,No,No,
3569,xxx reduce log,No,No,
3570,xxx sanity,No,No,
3574,xxx report dupes,No,No,
3576,xxx put number of outputs on config,No,No,
3579,xxx report dupes,No,No,
3583,xxx sanity,No,No,
3591,xxx tmp   breakthrough specific,No,No,
3602,maybe useful for when small number of iterations   otherwise pretty much the same,No,No,
3623,maybe useful for when small number of iterations   otherwise pretty much the same,No,No,
3625,xxx log out anything  non legal with more 0 02 probabilty  ,No,No,
3641,xxx should be passed in,No,No,
3651,advance state  depth with best move,No,No,
3660,compile the model xxx pass in config options,No,No,
3672,moves         move 2 5 2 6        noop        noop        move 4 8 4 7      ,No,No,
3735,xxx really  shuffle ,No,No,
3738,xxx tmp ,No,No,
3746,white  black is wrong on lg  xxx check this ,No,No,
3790,temperature for policy  xxx remove this  i have never used it ,No,No,
3794,add columns with contig id,No,No,
3795,add columns with contig id,No,No,
3809,what is needed  the domain  the restricted domain  what is the longest url that every post has in common   the element that has the text,No,No,
3810,what is needed  the domain  the restricted domain  what is the longest url that every post has in common   the element that has the text,No,No,
3811,if true   todo  and  todolist  produce output  else they produce nothing ,No,No,
3812,input sentence ends in eos  the last word idx is not included in,No,No,
3821,recompute  expand embeddings if needed,No,No,
3830,the convention in bert is ,No,No,
3834,if true   todo  and  todolist  produce output  else they produce nothing ,No,No,
3838,if vq sign miss or line ends  vp is terminated,No,No,
3839,if dq sign miss or line ends  dp is terminated,No,No,
3844,straight traversal for both lists   now pop or popleft are not needed,No,No,
3849,line ends  vp and dp term  no init  inclusion with incomplete lateral fd and fm ,No,No,
3850,line ends  vp and dp are terminated after inclusion of quad with incomplete lateral fd and fm ,No,No,
3851,frame ends  last vertical rng of incomplete t2   is discarded ,No,No,
3852,line ends  last rng of incomplete tuples is discarded,No,No,
3853,higher line ends,No,No,
3854,frame ends  last vertical rng of incomplete t2   is discarded ,No,No,
3855,frame ends  last vertical rng of incomplete t2   is discarded ,No,No,
3860,line ends  last incomplete p is buffered or scanned ,No,No,
3861,higher line ends  all hps converted to seg,No,No,
3862,x 1  ends with prior p,No,No,
3863,or no return needed   no return term seg 5    fork   no roots to ref,No,No,
3864,x 1  ends with prior p,No,No,
3865,higher line ends  all hps are converted to seg,No,No,
3866,no term seg return needed   no return term seg 5    fork   no roots to ref,No,No,
3867,frame ends  last vertical rng of incomplete ders2   is discarded ,No,No,
3868,line ends  last rng of incomplete ders is discarded,No,No,
3869,higher line ends  all hps are converted to segments,No,No,
3870,higher line ends  all hps are converted to segments,No,No,
3871,frame ends  last vertical rng of incomplete ders2   is discarded ,No,No,
3872,    1  linear mean long d    seg height  fine structure  more accurate for rescan value than height    width,No,No,
3873,higher line ends  all hps are converted to segments,No,No,
3874,frame ends  last vertical rng of incomplete ders2   is discarded ,No,No,
3875,    1  linear mean long d    seg height  fine structure  more accurate for rescan value than height    width,No,No,
3877,higher line ends  all hps are converted to segments,No,No,
3878,frame ends  last vertical rng of incomplete rng der2   is discarded ,No,No,
3879,higher line ends  all hps are converted to segments,No,No,
3880,frame ends  last vertical rng of incomplete rng der2   is discarded ,No,No,
3881,higher line ends  all hps are converted to segments,No,No,
3882,frame ends  last vertical rng of incomplete rng ders2   is discarded ,No,No,
3884,higher line ends  all hps are converted to segments,No,No,
3885,frame ends  last vertical rng of incomplete rng der2   is discarded ,No,No,
3887,higher line ends  all haps are converted to segments,No,No,
3889,higher line ends  all hps are converted to segments,No,No,
3891,p ends  complete boundaries with x end and y,No,No,
3895,higher line ends  all haps are converted to segments,No,No,
3904,not needed ,No,No,
3924,i is ig  filters maybe specific for a fork and hle blob ,No,No,
3927,filter maybe specific for a fork and hle blob ,No,No,
3928,filter maybe specific for afork and hle blob ,No,No,
3929,a  fork  crit   1 g    6 ga   filter maybe specific for a  and hle blob ,No,No,
3934,converts frame of pixels to frame of patterns  each pattern maybe nested,No,No,
3936,why always 1 ,No,No,
3939,converts frame of pixels to frame of patterns  each pattern maybe nested,No,No,
3940,not needed  ,No,No,
3942,converts frame of pixels to frame of patterns  each pattern maybe nested,No,No,
3945,converts frame of pixels to frame of patterns  each pattern maybe nested,No,No,
3950,loop columns  skip last column,No,No,
3956,probably wrong  how does numpy and work ,No,No,
3972,not needed ,No,No,
3982,converts frame of pixels to frame of patterns  each pattern maybe nested,No,No,
3990,rotate 90 degree clockwise  anti clockwise is better for consistency ,No,No,
3991,mpp if 1  else dpp  not needed if packed in pp  ,No,No,
4002,not needed ,No,No,
4010,filter or hyper parameter  set as a guess  latter adjusted by feedback  not needed here,No,No,
4014,sstack maybe already terminated in other upconnect,No,No,
4016,upconnect  ends  pack the sstack  unless it was terminated as some other upconnect ,No,No,
4023,ppm if 1  else ppd  not needed if packed in pp  ,No,No,
4035,filter or hyper parameter  set as a guess  latter adjusted by feedback  not needed here,No,No,
4038,filter or hyper parameter  set as a guess  latter adjusted by feedback  not needed here,No,No,
4040,ppm if 1  else ppd  not needed if packed in pp  ,No,No,
4042,filter or hyper parameter  set as a guess  latter adjusted by feedback  not needed here,No,No,
4043,ppm if 1  else ppd  not needed if packed in pp  ,No,No,
4045,filter or hyper parameter  set as a guess  latter adjusted by feedback  not needed here,No,No,
4047,so i think it will be less messy if we use different param name  if we pack them into tuple  for eg  pp  0    ppd  pp  1    ppm   it will be more complicated and harder to troubleshoot ,No,No,
4050,not needed  ,No,No,
4054,get size of the image and calculate numbers of iterations needed to transform it,No,No,
4063,tokens   tokens    1     flip because it s more efficient for seq2seq ,No,No,
4066,t  xxx a   append 8 ,No,No,
4089,concat columns of pad to shift from relative to absolute indexing ,No,No,
4091,the performance of current implementation is better than updating,No,No,
4094,the performance of current implementation is better than updating,No,No,
4097,generic way to extend multihead attention,No,No,
4099,the performance of current implementation is better than updating,No,No,
4100,generic way to extend multihead attention,No,No,
4117,reward prediction if needed ,No,No,
4121,note   the only way to ensure making a copy of tensor is to run simple,No,No,
4123,should be implemented if ever two stackwrappers are to be used together ,No,No,
4125,approximately as much as   going back 1 epoch   would be in default schedule ,No,No,
4132,hack  foldl complains when the output shape is less specified than the,No,No,
4135,rule 3  convert a noun to a past participle if   string words i   ends with   ed  ,No,No,
4136,rule 4  convert any type to adverb if it ends in   ly  ,No,No,
4137,rule 5  convert a common noun  nn or nns  to a adjective if it ends with   al  ,No,No,
4138,rule 7  if a word has been categorized as a common noun and it ends with   s   ,No,No,
4143,  why  i       e g    why am i here      why do i like cake   ,No,No,
4149,calculate amount of left padding needed,No,No,
4150,calculate amount of middle padding needed,No,No,
4161, t                               cpal c    e 0 e     0 vbk v         english rul needed pairs re ordered,No,No,
4163, t                    8  true    1    1    1   0   1   0   0   1          v c e   0     english rul needed fixing ,No,No,
4171,          this modules provides functionality for parsing and manipulating the    contents of a shoebox lexicon without reference to its metadata           ,No,No,
4173,move it back  if we were dragging ,No,No,
4178,move the remaining text to the correct location  keep it,No,No,
4181,2003 11 15 fl   fixed nested namespace bug,No,No,
4188,          classes and interfaces for producing tree structures that represent    the internal organization of a text   this task is known as x parsing     the text  and the resulting tree structures are called the text s    x parses    typically  the text is a single sentence  and the tree    structure represents the syntactic structure of the sentence     however  parsers can also be used in other domains   for example     parsers can be used to derive the morphological structure of the    morphemes that make up a word  or to derive the discourse structure    for a set of utterances         sometimes  a single piece of text can be represented by more than one    tree structure   texts represented by more than one tree structure are    called x ambiguous  texts   note that there are actually two ways in    which a text can be ambiguous               the text has multiple correct parses           there is not enough information to decide which of several          candidate parses is correct         however  the parser module does i not  distinguish these two types of    ambiguity         the parser module defines c parsei   a standard interface for parsing    texts  and two simple implementations of that interface     c shiftreduce  and c recursivedescent    it also contains    three sub modules for specialized kinds of parsing             c nltk parser chart  defines chart parsing  which uses dynamic        programming to efficiently parse texts         c nltk parser chunk  defines chunk parsing  which identifies        non overlapping linguistic groups in a text         c nltk parser probabilistic  defines probabilistic parsing  which        associates a probability with each parse           ,No,No,
4196,          overview                    this module provides data structures for representing first order    models  a model is a pair m  d v    where m d  is a domain of discourse and    m v  is a valuation function for the non logical constants of a    first order language  we assume that the language is based on the    lambda calculus  in the style of montague grammar             we also assume that non logical constants are either individual constants    or functors  in particular  rather than interpreting a one place    predicate m p  as a set m s   we interpret it as the corresponding    characteristic function m f   where m f a    true  iff m a  is in    m s   for example  instead of interpreting  dog  as the set of    individuals m   d1    d2    d3     we interpret it as the function    which maps  d1    d2  and  d3  to m true  and every other entity to    m false          thus  as a first approximation  non logical constants are interpreted    by the valuation m v  as follows  note that m e  is the type of    i entities  and m t  is the type of truth values              if s alpha  is an individual constant  then m v  s alpha          is an element of m d          if s gamma  is a functor of type  m e  x     x m e      m t   then        m v  s gamma   is a function m f  from  m d  x     x m d  to m  true  false           however  since we are basing our language on the lambda calculus  see    l logic    a binary relation such as  like  will not in fact be    associated with the type  m e  x m e      m t   but rather the type     m e      m e     m t     i e   a function from entities to a function    from entities to truth values  in other words  functors are assigned     curried  functions as their values  it should also be noted that    expressions of the language are not explicitly typed   we leave it to    the grammar writer to assign  sensible  values to expressions rather    than enforcing any type to denotation consistency         characteristic functions                                    within l models   curried characteristic functions are implemented as    a subclass of dictionaries  using the l charfun  constructor                cf   charfun   d1    charfun   d2   true     d2    charfun   d1   true            values of a l charfun  are accessed by indexing in the usual way                cf  d1           d2   true            cf  d1    d2         true        l charfun s are  sparse  data structures in the sense that they omit    entries of the form c e  false   in fact  they    behave just like ordinary dictionaries on keys which are    out of their domain  rather than yielding the value c false                 cf  not in domain         traceback  most recent call last                   keyerror   not in domain         the assignment of c false  values is delegated to a wrapper method    l app  of the l model  class  l app  embodies the closed world    assumption  i e   where c m  is an instance of l model                 m app cf  not in domain         false        it might be asked why we don t modify instances of l charfun  to give    the value c false  in place of a c keyerror  for some entity  d3     which is not a key for the dictionary  the reason is that this would    implement a behaviour equivalent to c cf2  below  which yields the boolean    c false  for the entity  d3  rather than a i function  which yields    c false  for every entity in the domain                cf2     d1     d2   true     d3   false          as a result  trying to evaluate something like c cf2  d3    d2    would yield a    c typeerror  rather than c false   as required         in practise  it will often be more convenient for a user to specify    interpretations as m n  ary relations  i e   sets of m n  tuples  rather    than as m n  ary functions  l charfun  provides a c read  method which    will convert such relations into curried characteristic functions                s   set    d1    d2      d3    d4               cf   charfun             cf read s            cf         d2     d1   true    d4     d3   true              c read  will raise an exception if the set is not in fact a    relation  i e   contains tuples of different lengths                wrong   set    d1    d2      d2    d1    d3              cf read wrong       traceback  most recent call last                 valueerror  set contains sequences of different lengths        however  unary relations can be parsed to characteristic functions               unary   set   d1    d2             cf read unary           cf        d2   true   d1   true         the function l flatten  returns a set of the entities used as keys in    a l charfun  instance  the same information can be accessed via the    c domain  attribute of l charfun                 cf   charfun   d1      d2   true    d2      d1   true              flatten cf        set   d2    d1              cf domain       set   d2    d1           valuations and assignments                                      valuations                      a i valuation  is a mapping from non logical constants to appropriate semantic    values in the model  valuations are created using the l valuation  constructor                val   valuation   fido     d1    dog      d1    true   d2    true              val         fido    d1    dog     d2   true   d1   true          as with l charfun   an instance of l valuation  will read valuations using    relations rather than characteristic functions as interpretations                setval      adam    b1      betty    g1              girl   set   g2    g1        boy   set   b1    b2                love   set    b1    g1      b2    g2      g1    b1      g2    b1                 val   valuation             val read setval            print val         adam    b1          betty    g1          boy     b1   true   b2   true          girl     g2   true   g1   true          love     b1     g2   true   g1   true                   g1     b1   true                   g2     b2   true           valuations have a c domain  attribute  like l charfun   and also a c symbols     attribute                val domain       set   g1    g2    b2    b1              val symbols         boy    girl    love    adam    betty                 assignments                       a variable i assignment  is a mapping from individual variables to    entities in the domain  individual variables are indicated with the    letters  x    y    w  and  z   optionally followed by an integer     e g    x0    y332     assignments are created using the l assignment     constructor  which also takes the domain as a parameter                dom   set   u1    u2    u3    u4              g   assignment dom    x    u1    y    u2              g         y    u2    x    u1          there is also a c print  format for assignments which uses a notation    closer to that in logic textbooks                   print g       g u2  y  u1  x         initialization of an l assignment  instance checks that the variable    really is an individual variable and also that the value belongs to    the domain of discourse                 assignment dom    xxx    u1    y    u2           traceback  most recent call last                     assertionerror  wrong format for an individual variable   xxx             assignment dom    x    u5    y    u2           traceback  most recent call last                     assertionerror   u5  is not in the domain  set   u4    u1    u3    u2           it is also possible to update an assignment using the l add  method                 dom   set   u1    u2    u3    u4               g   models assignment dom                 g add  u1    x            x    u1              g add  u1    xyz          traceback  most recent call last                     assertionerror  wrong format for an individual variable   xyz             g add  u2    x   add  u3    y   add  u4    x0            y    u3    x    u2    x0    u4              g add  u5    x          traceback  most recent call last                     assertionerror  u5 is not in the domain set   u4    u1    u3    u2           variables  and their values  can be selectively removed from an    assignment with the l purge  method                 g          y    u3    x    u2    x0    u4              g purge  x              g          y    u3    x0    u4          with no arguments   l purge  is equivalent to c clear  on a dictionary                 g purge              g                              models                  the l model  constructor takes two parameters  a c set  and a l valuation                 m   model val domain  val         the top level method of a l model  instance is l evaluate   which    assigns a semantic value to expressions of the l logic  module  under an assignment c g                  m evaluate  all x    boy x  implies  not  girl x      g         true        evaluate                    l evaluate  calls a recursive function l satisfy   which in turn    calls a function l i  to interpret non logical constants and    individual variables  l i  first tries to call the model s l valuation  and    if that fails  calls the variable assignment c g   any atomic expression which cannot be    assigned a value by l i  raises an c undefined  exception  this is    caught by l evaluate   which returns the string  undefined                  m evaluate   walk adam    g  trace 2                checking whether  walk  is an individual variable        expression  walk  can t be evaluated by i and g          undefined                 boolean operators such as m not   m and  and m implies  are    implemented as dictionaries  for example                 m and         false   false  false  true  false   true   false  false  true  true          a formula such as   p and q   is interpreted by indexing    the value of  and  with the values of the two propositional arguments     in the following manner                m and m evaluate  p   g   m evaluate  q   g              satisfy                   the l satisfy  method assigns semantic values to arbitrary expressions    according to their syntactic structure  as determined by l decompose                    ,No,No,
4200,if self ends   abli          self r   able   ,No,No,
4214,the convention in bert is ,No,No,
4222,convert shape from  num examples  rows  columns  depth ,No,No,
4223,to  num examples  rows columns   assuming depth    1 ,No,No,
4229,label 0 is reserved for an  unused  background class ,No,No,
4230,save after the training ends ,No,No,
4231,activations such that no rescaling is needed at evaluation time ,No,No,
4232,convert shape from  num examples  rows  columns  depth ,No,No,
4233,to  num examples  rows columns   assuming depth    1 ,No,No,
4239,convert shape from  num examples  rows  columns  depth ,No,No,
4240,to  num examples  rows columns   assuming depth    1 ,No,No,
4241,convert shape from  num examples  rows  columns  depth ,No,No,
4242,to  num examples  rows columns   assuming depth    1 ,No,No,
4252,if a stale gradient come  we through it away directly,No,No,
4264,      does google lint on c   files         the goal of this script is to identify places in the code that  may     be in non compliance with google style   it does not attempt to fix    up these problems    the point is to educate   it does also not    attempt to find all problems  or to ensure that everything it does    find is legitimately a problem         in particular  we can get very confused by     and      inside strings     we do a small hack  which is to ignore      s with    s after them on the    same line  but it is far from perfect  in either direction            ,No,No,
4267,in what way are we counting errors ,No,No,
4269,to verify that the file ends in        we just have to make sure the,No,No,
4270,found disallow  macro outside a class declaration  or perhaps it,No,No,
4275,also ignores cases where the previous line ends with a backslash as can be,No,No,
4279,it provides a way to workaround this warning for people who use,No,No,
4284,support the unix convention of using       for stdin   note that,No,No,
4317,track the data elements needed for the dataset,No,No,
4323,move state is locked in on a button press,No,No,
4364,we do better when we keep stopwords,No,No,
4365,we do better when we keep stopwords,No,No,
4366,fix random seed for reproducibility,No,No,
4368,fix random seed for reproducibility,No,No,
4369,we do better when we keep stopwords,No,No,
4370,we do better when we keep stopwords,No,No,
4411,columns     title    fields    text  ,No,No,
4435,the convention in bert is ,No,No,
4438,move is a damaging move,No,No,
4442,assert that levitate causes return to be the better move,No,No,
4448,guaranteed boosts from a damaging move  none in the moves json but items  abilities can cause this ,No,No,
4451,update the attacking move based on certain special effects ,No,No,
4453,if this pokemon used a damaging move  eliminate the possibility of it having a lifeorb,No,No,
4457,this can happen if a move with equal priority to a phasing move  generally  6  is used by a slower pokemon and the faster pokemon uses a phasing move,No,No,
4462,contact move that can miss  90  accurate ,No,No,
4470,shape info needed to build decoder model,No,No,
4488,promote vec to 1d array if needed,No,No,
4489,check is sphere is a sphere object and convert it if needed,No,No,
4493,i guess the intel guys know what is best anyway,No,No,
4496,fix for visual studio   2015,No,No,
4506,       utility functions for processing point clouds         author  charles r  qi  hao su    date  november 2016          ,No,No,
4508,       utility functions for processing point clouds         author  charles r  qi  hao su    date  november 2016          ,No,No,
4509,if zero padding is needed for missing context,No,No,
4523,       created on 15 12 2014         author  peter u  diehl       ,No,No,
4524,       created on 15 12 2014         author  peter u  diehl       ,No,No,
4525,       created on 15 12 2014         author  peter u  diehl       ,No,No,
4534,impurity gain is difference in loss before vs  after split,No,No,
4547,the performance of the model has been improved   ,No,No,
4549,emotion   columns 0 ,No,No,
4551,split words following camelcase convention,No,No,
4558,terms like  eco friendly    go to    john s    maybe remove the   or add a parameter for it,No,No,
4562,status xxx     true means that the context xxx is negated,No,No,
4570,columns,No,No,
4574,track of the best score and move to play ,No,No,
4652,the convention in bert is ,No,No,
4655,the convention in bert is ,No,No,
4658,  the convention in bert is ,No,No,
4659,1   move left,No,No,
4661,request new dataframes if needed,No,No,
4673,datadict    column    for column in unique columns ,No,No,
4677,group all the op needed for training,No,No,
4687,if true   todo  and  todolist  produce output  else they produce nothing ,No,No,
4721,in general  the value of k may reduce the effect of noise on the classification  but makes the boundaries between each classification becomes more blurred ,No,No,
4722,  in general  the value of k may reduce the effect of noise on the classification  but makes the boundaries between each classification becomes more blurred ,No,No,
4743,the convention used is that the first task is the metric ,No,No,
4745,compute number of actives needed per task ,No,No,
4759,i added the dataset here to implement output predictions   function easier ,No,No,
4792,i added the dataset here to implement output predictions   function easier ,No,No,
4822,move part of the unit outside,No,No,
4823,the multiple of 64 is needed to ensure smooth scaling of feature,No,No,
4825,pad if needed,No,No,
4835,for positive anchors  compute shift and scale needed to transform them,No,No,
4879,simple and efficient learning algorithms like naive bayes    naive bayes   ,No,No,
4882,it now as this argument is needed to compute this,No,No,
4884,it now as this argument is needed to compute this,No,No,
4888,extract relevant columns,No,No,
4891,rename columns from google export,No,No,
4894,data drop data columns difference keep   axis  columns   inplace true ,No,No,
4909,keep track of where each individual recording  1 observer  1 stimulus clip  starts and ends    will need this,No,No,
4912,0   unknown  1   fix  2   sp  3   sacc  4   noise,No,No,
4914,no ground truth available or needed,No,No,
4915,             download and etract file if needed       dirpath  filename       url name   network location to download       is xxx   type of file  could check by extenstion of file           ,No,No,
4916,1  dowload if needed,No,No,
4920, t t  columns     ,No,No,
4921, t t  columns     ,No,No,
4927,move the added items to the front of the path ,No,No,
4944,average all the segments  needed when num segments    val segments ,No,No,
4946,correct dimensions if needed,No,No,
4947,correct dimensions if needed,No,No,
4965,header does not really belong here  but anyhoo   ,No,No,
5005,needed for colours,No,No,
5055,if true   todo  and  todolist  produce output  else they produce nothing ,No,No,
5056,if true   todo  and  todolist  produce output  else they produce nothing ,No,No,
5064,first  perceptron implement,No,No,
5099,   mobilenet in pytorch         see the paper   mobilenets  efficient convolutional neural networks for mobile vision applications      for more details        ,No,No,
5101,   shufflenetv2 in pytorch         see the paper   shufflenet v2  practical guidelines for efficient cnn architecture design   for more details        ,No,No,
5105,multinomail distribution  naive bayes classification  works better in case of counts ,No,No,
5106,multinomail distribution  naive bayes classification  works better in case of counts ,No,No,
5107,multinomail distribution  naive bayes classification  works better in case of counts ,No,No,
5108,compute fisher matrix if needed,No,No,
5146,in a better way,No,No,
5151,fix random seed for reproducibility,No,No,
5158,move cube a little more,No,No,
5169,longer test  train model on two classes  accuracy has to be  60   significantly better than random,No,No,
5173,check if significantly better than random,No,No,
5191,move unwanted side directly behind camera such that origin of mesh bounding sphere,No,No,
5192,move unwanted side directly behind camera such that origin of mesh bounding sphere,No,No,
5207,really is necessary  platform dependent  though    ,No,No,
5224,sequence ends   the scale and offset values are used to adjust,No,No,
5241,until we know better,No,No,
5256,cut off pixels from both ends of the histogram,No,No,
5274,best way to identify mic files  but what the       ,No,No,
5276,1997 01 22 fl   fixed 64 bit portability quirk,No,No,
5280,  if this document and functionality of the software conflict ,No,No,
5281,the actual functionality of the software represents the correct,No,No,
5298,params          predictor 15   columns  d         width 2 ,No,No,
