index,Comment,GPT_4_Predicted_MLTD_label,spaCy_Predicted_MLTD_label,actual_MLTD_label
1163,fixme it is theoretically posibble that user get   could also raise this exception,Yes,Yes,
1166,todo theoretically possible that   gpu   can trigger this exception,Yes,Yes,
1167,todo may want to use faker fixture everywhere,Yes,Yes,
1169,todo refactor roles  admin or not instead of two mutually exclusive  admin  and  user,Yes,Yes,
1170,todo refactor roles  admin or not instead of two mutually exclusive  admin  and  user,Yes,Yes,
1171,todo refactor roles  admin or not instead of two mutually exclusive  admin  and  user,Yes,Yes,
1172,todo refactor roles  admin or not instead of two mutually exclusive  admin  and  user,Yes,Yes,
1173,todo add high level logic,Yes,Yes,
1174,todo remove indent arg,Yes,Yes,
1176,todo non standard classes must be serialized manually here,Yes,Yes,
1177,  todo non standard classes must be serialized manually here,Yes,Yes,
1178,todo move both to utils,Yes,Yes,
1179,todo may want to rewrite name  index  uuid  etc ,Yes,Yes,
1180,fixme it warns about summary files  e g  summary 10 json,Yes,Yes,
1181,  todo may want to rewrite name  index  uuid  etc ,Yes,Yes,
1182,todo refactor,Yes,Yes,
1184,fixme remove this later,Yes,Yes,
1185,fixme temporary solution  refactor,Yes,Yes,
1186,todo friday  admin and intruder get different messages,Yes,Yes,
1187,fixme not sure if this should be required,Yes,Yes,
1191,fixme may want to decouple it somehow,Yes,Yes,
1192,fixme prototype functions thats need refactoring and decoupling,Yes,Yes,
1194,fixme handle more exceptions  more detailed messages ,Yes,Yes,
1195,todo log something,Yes,Yes,
1196,fixme check exceptions  etc ,Yes,Yes,
1197,fixme redesign,Yes,Yes,
1198,fixme move,Yes,Yes,
1200,todo read from config,Yes,Yes,
1201, pkey        ssh  id rsa     todo read from config,Yes,Yes,
1203,fixme this endpoint should probably return orm objects  not pids,Yes,Yes,
1204,todo maybe orm objects should be updated here,Yes,Yes,
1205,fixme move to tensorhive utils,Yes,Yes,
1206,todo  configure nodes used for authentication,Yes,Yes,
1207,todo use me instead of terminate ,Yes,Yes,
1209,fixme set unsynchronized status,Yes,Yes,
1210,fixme set terminated status,Yes,Yes,
1211,fixme handle exceptions etc ,Yes,Yes,
1212,todo should sync all ,Yes,Yes,
1213,todo add new responses to yml,Yes,Yes,
1214,fixme unused  screen specific endpoint,Yes,Yes,
1215,fixme set unsynchronized status,Yes,Yes,
1216,todo should sync all ,Yes,Yes,
1217,fixme handle exceptions etc ,Yes,Yes,
1218,todo what if terminate could not connect ,Yes,Yes,
1219,fixme pop   may theoretically fail  never stumbled upon this issue ,Yes,Yes,
1220,fixme remove  won t occur,Yes,Yes,
1223,todo  owner  would be much better name  needs refactoring ,Yes,Yes,
1224,fixme handle exceptions etc ,Yes,Yes,
1225,todo add  jwt required,Yes,Yes,
1226,fixme remove  won t occur,Yes,Yes,
1227,fixme revert  jwt required,Yes,Yes,
1228,fixme revert  jwt required,Yes,Yes,
1229,todo disable this endpoint later  return 403 forbidden,Yes,Yes,
1230,todo add security bearer to endpoints in api spec,Yes,Yes,
1232,todo add descriptions to boring crud functions,Yes,Yes,
1233,fixme check if task belongs to user   403  unpriviliged ,Yes,Yes,
1234,fixme relies on controller  sync  exceptions ,Yes,Yes,
1235,todo adjust api spec  optional fields,Yes,Yes,
1236,todo add spawnat  terminateat,Yes,Yes,
1238,todo maybe wen don t need to synchronize   but i think we need to terminate task first ,Yes,Yes,
1240,todo adjust api spec  optional fields,Yes,Yes,
1241,todo what if task is already running  should we allow for updating command  hostname  etc  currently it should affect only next usess,Yes,Yes,
1243,fixme this will make sense when all controllers are in one file  like task py ,Yes,Yes,
1247,todo path should be configurable from config files  see config py ,Yes,Yes,
1248,fixme remove unnecesary boilerplate  it s here only because of consistency with other services ,Yes,Yes,
1252,todo assign,Yes,Yes,
1255,todo theoretically possible that   gpu   can trigger this exception,Yes,Yes,
1257,fixme it is theoretically possible that user get   could also raise this exception,Yes,Yes,
1258,todo  configure nodes used for authentication,Yes,Yes,
1261,todo adjust api spec  optional fields,Yes,Yes,
1262,todo delete command segment,Yes,Yes,
1264,todo exceptions should never occur  but need to experiment more,Yes,Yes,
1265,todo adjust api spec  optional fields,Yes,Yes,
1266,todo add spawnat  terminateat,Yes,Yes,
1269,todo exceptions should never occur  but need to experiment more,Yes,Yes,
1270,todo adjust api spec  optional fields,Yes,Yes,
1271,todo might want to move dividing algorithm elsewhere,Yes,Yes,
1272,todo exceptions should never occur  but need to experiment more,Yes,Yes,
1273,todo adjust api spec  optional fields,Yes,Yes,
1274,todo exceptions should never occur  but need to experiment more,Yes,Yes,
1275,todo adjust api spec  optional fields,Yes,Yes,
1280,todo determine how much more of this would be worth performing on the gpu,Yes,Yes,
1282,todo  use precomputed values,Yes,Yes,
1283,todo  use precomputed values,Yes,Yes,
1284,todo  use precomputed values,Yes,Yes,
1286,todo  ,Yes,Yes,
1287,todo  exception,Yes,Yes,
1289,todo  norm samples configurable,Yes,Yes,
1290,todo  norm samples configurable,Yes,Yes,
1291,todo  throw exception,Yes,Yes,
1292,todo  norm samples configurable,Yes,Yes,
1293,todo  norm samples configurable,Yes,Yes,
1307,hack for keras  ctc implementation of tf considers  num classes   1  as blank,Yes,Yes,
1310,todo  port to python,Yes,Yes,
1314,todo   add this in,Yes,Yes,
1315,todo  i think this should be 1 dimensional,Yes,Yes,
1318,note  skipped   todo come back to this,Yes,Yes,
1319,recruitment threshold excitation  thr  for all neurons todo  rename,Yes,Yes,
1321,todo  convert to masked vector operations,Yes,Yes,
1322,todo  more vectorizing,Yes,Yes,
1323,todo  likely extremely slow to loop 100 times over maxact,Yes,Yes,
1327,todo  give temp variables real names,Yes,Yes,
1328,todo  super janky fix this,Yes,Yes,
1332,todo  this is a hack  maybe memoize vs pre calculate ,Yes,Yes,
1335,todo should have non numeric value if not recruited,Yes,Yes,
1336,todo  super janky fix this,Yes,Yes,
1339,todo implement correct function here,Yes,Yes,
1342,and use that instead of running beam search again  if performance in validation is taking a hit,Yes,Yes,
1343,a bit of a ugly hack to tie embeddings ,Yes,Yes,
1352,delete unused iterators explicitly,Yes,Yes,
1356,todo   u043f u0435 u0440 u0435 u0434 u0435 u043b u0430 u0442 u044c  u043d u0430 argparse,Yes,Yes,
1357,todo argparse,Yes,Yes,
1358,todo   u043f u0435 u0440 u0435 u0434 u0435 u043b u0430 u0442 u044c  u043d u0430 argparse,Yes,Yes,
1359,todo argparse,Yes,Yes,
1361,todo  u0441 u043e u0437 u0434 u0430 u043d u0438 u0435  u0432 u0445 u043e u0434 u043d u044b u0445  u0442 u0435 u043d u0437 u043e u0440 u043e u0432  u0434 u043b u044f  u043c u043e u0434 u0435 u043b u0438 changeable words,Yes,Yes,
1363,fix the learning rate  no decay,Yes,Yes,
1367,todo   u0435 u0441 u043b u0438  u0440 u0435 u043b u0435 u0432 u0430 u043d u0442 u043d u043e u0441 u0442 u044c  u043d u0430 u0439 u0434 u0435 u043d u043d u043e u0439  u0440 u0435 u043f u043b u0438 u043a u0438  u0441 u043b u0438 u0448 u043a u043e u043c  u043c u0430 u043b u0430   u0442 u043e  u043d u0443 u0436 u0435 u043d  u0434 u0440 u0443 u0433 u043e u0439  u0430 u043b u0433 u043e u0440 u0438 u0442 u043c   ,Yes,Yes,
1369,todo   u0432  u0431 u0443 u0434 u0443 u0449 u0435 u043c  u0441 u043c u0435 u043d u0430  u0433 u0440 u0430 u043c u043c u0430 u0442 u0438 u0447 u0435 u0441 u043a u043e u0433 u043e  u043b u0438 u0446 u0430  u0434 u043e u043b u0436 u043d u0430  u0443 u0439 u0442 u0438  u0432  u0431 u043e u043b u0435 u0435  u043e u0431 u0449 u0443 u044e,Yes,Yes,
1370,todo   u043f u043e u0442 u043e u043c  u0432 u044b u043d u0435 u0441 u0442 u0438  u0440 u0435 u0430 u043b u0438 u0437 u0430 u0446 u0438 u044e  u0432  u043f u0440 u043e u0438 u0437 u0432 u043e u0434 u043d u044b u0439  u043a u043b u0430 u0441 u0441   u0447 u0442 u043e u0431 u044b  u0442 u0443 u0442  u043e u0441 u0442 u0430 u043b u0430 u0441 u044c  u0442 u043e u043b u044c u043a u043e,Yes,Yes,
1375,todo  u043f u0435 u0440 u0435 u0434 u0435 u043b u043a u0430,Yes,Yes,
1376,todo  set folder for logging by command line,Yes,Yes,
1379,todo  u0432 u044b u043d u0435 u0441 u0442 u0438  u0432  u043e u0442 u0434 u0435 u043b u044c u043d u044b u0439  u0444 u0430 u0439 u043b,Yes,Yes,
1382,todo   u043f u043e u0442 u043e u043c  u0434 u043b u044f  u043a u0430 u0436 u0434 u043e u0433 u043e  u044d u043a u0441 u0442 u0440 u0430 u043a u0442 u043e u0440 u0430  u0431 u0443 u0434 u0435 u0442  u043e u0442 u0434 u0435 u043b u044c u043d u0430 u044f  u043c u043e u0434 u0435 u043b u044c   u0441 u043e u0445 u0440 u0430 u043d u0435 u043d u043d u0430 u044f,Yes,Yes,
1383,todo   u0431 u0440 u0430 u0442 u044c  u043c u043e u0434 u0435 u043b u044c  u0434 u043b u044f  u0443 u043a u0430 u0437 u0430 u043d u043d u043e u0433 u043e entity name   u043a u043e u0433 u0434 u0430  u0431 u0443 u0434 u0435 u0442  u043c u043d u043e u0436 u0435 u0441 u0442 u0432 u043e  u0440 u0430 u0437 u043d u044b u0445 entity,Yes,Yes,
1385,todo   u043f u0440 u043e u0432 u0435 u0440 u044f u0442 u044c   u0447 u0442 u043e  u043c u0435 u0436 u0434 u0443  u043f u0440 u0435 u0434 u043b u043e u0433 u043e u043c  u0438  u0433 u043b u0430 u0433 u043e u043b u043e u043c,Yes,Yes,
1386,todo  u043d u0443 u0436 u0435 u043d  u043f u0430 u0434 u0435 u0436  u043f u043e u0434 u0447 u0438 u043d u0435 u043d u043d u043e u0433 u043e  u043e u0431 u044a u0435 u043a u0442 u0430,Yes,Yes,
1387,todo   u0432 u0435 u0440 u043e u044f u0442 u043d u043e u0441 u0442 u044c  u0438 u0441 u043f u043e u043b u044c u0437 u043e u0432 u0430 u043d u0438 u044f  u0441 u0446 u0435 u043d u0430 u0440 u0438 u044f  u0432 u044b u043d u0435 u0441 u0442 u0438  u0432  u043e u0431 u0449 u0438 u0435  u043d u0430 u0441 u0442 u0440 u043e u0439 u043a u0438  u0431 u043e u0442 u0430,Yes,Yes,
1389,todo   u0415 u0441 u043b u0438  u0440 u0435 u0437 u0443 u043b u044c u0442 u0430 u0442  u0438 u043d u0442 u0435 u0440 u043f u0440 u0435 u0442 u0430 u0446 u0438 u0438  u0441 u043e u0434 u0435 u0440 u0436 u0438 u0442  u043c u0443 u0441 u043e u0440   u0442 u043e  u043d u0435  u043d u0443 u0436 u043d u043e  u0435 u0433 u043e  u043e u0431 u0440 u0430 u0431 u0430 u0442 u044b u0432 u0430 u0442 u044c ,Yes,Yes,
1391,todo   u0432 u0435 u0440 u043e u044f u0442 u043d u043e u0441 u0442 u044c  u0438 u0441 u043f u043e u043b u044c u0437 u043e u0432 u0430 u043d u0438 u044f  u0440 u0430 u0437 u043d u044b u0445  u0441 u043f u043e u0441 u043e u0431 u043e u043c  u0433 u0435 u043d u0435 u0440 u0430 u0446 u0438 u0438  u0440 u0435 u043f u043b u0438 u043a  u0432 u044b u043d u0435 u0441 u0442 u0438,Yes,Yes,
1392,todo   u0432 u043e u0437 u043c u043e u0436 u043d u043e   u0432 u043c u0435 u0441 u0442 u043e  u043a u043e u044d u0444 u0444 u0438 u0446 u0438 u0435 u043d u0442 u0430  u0416 u0430 u043a u043a u0430 u0440 u0430  u043b u0443 u0447 u0448 u0435  u0438 u0441 u043f u043e u043b u044c u0437 u043e u0432 u0430 u0442 u044c word mover s distance,Yes,Yes,
1393,todo   u0432 u0435 u0440 u043e u044f u0442 u043d u043e u0441 u0442 u044c  u0438 u0441 u043f u043e u043b u044c u0437 u043e u0432 u0430 u043d u0438 u044f  u0440 u0430 u0437 u043d u044b u0445  u0441 u043f u043e u0441 u043e u0431 u043e u043c  u0433 u0435 u043d u0435 u0440 u0430 u0446 u0438 u0438  u0440 u0435 u043f u043b u0438 u043a  u0432 u044b u043d u0435 u0441 u0442 u0438,Yes,Yes,
1394,todo    u043f u0435 u0440 u0435 u0434 u0430 u0432 u0430 u0442 u044c  u0434 u043e u043f   u0444 u0443 u043d u043a u0446 u0438 u044e  u0432 u0437 u0432 u0435 u0448 u0438 u0432 u0430 u043d u0438 u044f  u0441 u0433 u0435 u043d u0435 u0440 u0438 u0440 u043e u0432 u0430 u043d u043d u044b u0445  u043e u0442 u0432 u0435 u0442 u043e u0432   u0432  u0442 u043e u043c  u0447 u0438 u0441 u043b u0435  u0441,Yes,Yes,
1396,todo   u043f u0440 u043e u0432 u0435 u0440 u044f u0442 u044c  u0447 u0442 u043e  u0437 u043d u0430 u0447 u0435 u043d u0438 u0435  premise ,Yes,Yes,
1397,todo  u043e u0441 u0442 u0430 u043b u044c u043d u044b u0435  u0441 u0432 u043e u0439 u0441 u0442 u0432 u0430  u0444 u043e u0440 u043c u044b,Yes,Yes,
1399,todo    u0441 u0434 u0435 u043b u0430 u0442 u044c  u043f u0440 u043e u0432 u0435 u0440 u043a u0443  u0437 u043d u0430 u0447 u0435 u043d u0438 u044f,Yes,Yes,
1402,todo   u0432 u0437 u0432 u0435 u0448 u0438 u0432 u0430 u0442 u044c  u0447 u0435 u0440 u0435 u0437  u043c u043e u0434 u0435 u043b u044c  u0443 u043c u0435 u0441 u0442 u043d u043e u0441 u0442 u0438  u043f u043e  u043a u043e u043d u0442 u0435 u043a u0441 u0442 u0443,Yes,Yes,
1403,todo   u0438 u0441 u043f u043e u043b u044c u0437 u043e u0432 u0430 u0442 u044c  u043c u043e u0434 u0435 u043b u044c  u043e u0446 u0435 u043d u043a u0438  u0443 u043c u0435 u0441 u0442 u043d u043e u0441 u0442 u0438  u0434 u043b u044f  u0432 u0437 u0432 u0435 u0448 u0438 u0432 u0430 u043d u0438 u044f  u0440 u0435 u043f u043b u0438 u043a,Yes,Yes,
1407,todo   u0432 u043e u043e u0431 u0449 u0435  u043c u0435 u0442 u043e u0434 u0438 u0447 u0435 u0441 u043a u0438  u0431 u043e u043b u0435 u0435  u043f u0440 u0430 u0432 u0438 u043b u044c u043d u043e  u0431 u044b u043b u043e  u0431 u044b  u0434 u0435 u043b u0430 u0442 u044c fit  u043d u0430  u0442 u0440 u0435 u043d u0438 u043c u0440 u043e u0432 u043e u0447 u043d u043e u043c  u043d u0430 u0431 u043e u0440 u0435   u0430  u0443 u0436 u0435 transform,Yes,Yes,
1408,remove unused layers,Yes,Yes,
1409,todo    u0437 u0430 u043f u0440 u043e u0441  u043a  u0434 u0432 u0438 u0436 u043a u0443 inference   u0444 u043e u0440 u043c u0438 u0440 u043e u0432 u0430 u043d u0438 u0435  u0440 u0435 u0437 u0443 u043b u044c u0442 u0430 u0442 u043e u0432  u0438 u043b u0438  u0432 u044b u0434 u0430 u0447 u0430  u0437 u0430 u0433 u043b u0443 u0448 u043a u0438  u0432  u0441 u043b u0443 u0447 u0430 u0435  u043e u0442 u0441 u0443 u0442 u0441 u0442 u0432 u0438 u044f  u0440 u0435 u0437 u0443 u043b u044c u0442 u0430 u0442 u0430 ,Yes,Yes,
1412,todo  for now cannot be shared layer,Yes,Yes,
1418,todo  u043f u043e u0442 u043e u043c  u0434 u043e u043b u0436 u0435 u043d  u0431 u044b u0442 u044c json,Yes,Yes,
1419,todo   u0432 u044b u0431 u0438 u0440 u0430 u0442 u044c  u043d u0430 u0438 u0431 u043e u043b u0435 u0435  u0443 u043c u0435 u0441 u0442 u043d u0443 u044e  u0440 u0435 u043f u043b u0438 u043a u0443,Yes,Yes,
1421,           u0420 u0435 u0430 u043b u0438 u0437 u0430 u0446 u0438 u044f  u0445 u0440 u0430 u043d u0438 u043b u0438 u0449 u0430  u0444 u0430 u043a u0442 u043e u0432   u0411 u0430 u0437 u044b  u0417 u043d u0430 u043d u0438 u0439   u0432  u043e u0431 u044b u0447 u043d u043e u043c  u0442 u0435 u043a u0441 u0442 u043e u0432 u043e u043c  u0444 u0430 u0439 u043b u0435   u0431 u0435 u0437  u043f u0435 u0440 u0441 u0438 u0441 u0442 u0435 u043d u0442 u043d u043e u0441 u0442 u0438  u043d u043e u0432 u044b u0445  u0444 u0430 u043a u0442 u043e u0432         30 12 2020  u0414 u043e u0431 u0430 u0432 u043b u044f u0435 u043c  u0432 u043e u0437 u043c u043e u0436 u043d u043e u0441 u0442 u044c  u0434 u043e u0433 u0440 u0443 u0437 u043a u0438  u0444 u0430 u043a u0442 u043e u0432  u0438 u0437  u0434 u0440 u0443 u0433 u0438 u0445  u0444 u0430 u0439 u043b u043e u0432  u0441  u043f u043e u043c u043e u0449 u044c u044e  u0434 u0438 u0440 u0435 u043a u0442 u0438 u0432 u044b      import xxx                   u0447 u0442 u043e u0431 u044b  u043e u0431 u0449 u0438 u0435  u0434 u043b u044f  u043d u0435 u0441 u043a u043e u043b u044c u043a u0438 u0445  u043f u0440 u043e u0444 u0438 u043b u0435 u0439  u0444 u0430 u043a u0442 u044b  u0445 u0440 u0430 u043d u0438 u0442 u044c  u0432  u043e u0434 u043d u043e u0439  u0444 u0430 u0439 u043b u0435           ,Yes,Yes,
1422,todo  u043d u0435  u0438 u0441 u043f u043e u043b u044c u0437 u043e u0432 u0430 u0442 u044c  u043e u0442 u0432 u0435 u0442 u044b  u0441  u043d u0435 u0432 u0430 u043b u0438 u0434 u043d u044b u043c  u0441 u0438 u043d u0442 u0430 u043a u0441 u0438 u0441 u043e u043c ,Yes,Yes,
1425,           u0420 u0435 u0430 u043b u0438 u0437 u0430 u0446 u0438 u044f  u043c u043e u0434 u0435 u043b u0438  u0434 u043b u044f  u0432 u044b u0434 u0435 u043b u0435 u043d u0438 u044f  u043f u0440 u0438 u0437 u043d u0430 u043a u043e u0432  u0433 u0435 u043d u0434 u0435 u0440 u043d u043e u0439  u0441 u0430 u043c u043e u0438 u0434 u0435 u043d u0442 u0438 u0444 u0438 u043a u0430 u0446 u0438 u0438  u0438 u0437  u0441 u043e u043e u0431 u0449 u0435 u043d u0438 u044f  u0441 u043e u0431 u0435 u0441 u0435 u0434 u043d u0438 u043a u0430     todo   u043f u043e u0434 u0443 u043c u0430 u0442 u044c  u043e  u043f u0435 u0440 u0435 u0445 u043e u0434 u0435  u043d u0430  u043f u043e u043b u043d u043e u0441 u0442 u044c u044e  u043d u0435 u0439 u0440 u043e u0441 u0435 u0442 u0435 u0432 u0443 u044e  u043c u043e u0434 u0435 u043b u044c   u0447 u0442 u043e u0431 u044b  u0443 u0447 u0435 u0441 u0442 u044c  u0431 u043e u043b u044c u0448 u0435  u0440 u0430 u0437 u043d u044b u0445  u043a u043e u043d u0441 u0442 u0440 u0443 u043a u0446 u0438 u0439           ,Yes,Yes,
1430,todo  check order of hidden states and cell states,Yes,Yes,
1435,todo  implement   for spd,Yes,Yes,
1436,todo  refactor logic here  make more readable ,Yes,Yes,
1437,todo  implement properly,Yes,Yes,
1442,todo  refactor this once type unions are fixed ,Yes,Yes,
1453,todo  throw warning,Yes,Yes,
1457,todo  optimise this ,Yes,Yes,
1464,too big s may leed to over fitting  raise d is a better choice,Yes,Yes,
1469,todo tweak the following fields ,Yes,Yes,
1471,todo  copy any resources,Yes,Yes,
1477,todo decide  maybe move this to more appropriate place ,Yes,Yes,
1481,todo this is a temporary solution that won t be relevant after implementing ide xml protocol,Yes,Yes,
1484,todo this is a temporary solution that won t be relevant after implementing ide xml protocol,Yes,Yes,
1485,todo find a better way to do this,Yes,Yes,
1488,todo sanitize xml,Yes,Yes,
1505,todo  implement stratified k fold,Yes,Yes,
1506,this block is not configurable for any network architecture ,Yes,Yes,
1507,todo  use dropout interface,Yes,Yes,
1510,todo  automatically download datasets ,Yes,Yes,
1511,todo  dont do this,Yes,Yes,
1514,todo enforce callback as coroutine function,Yes,Yes,
1515,todo calculate file name format here,Yes,Yes,
1516,todo rewrite this to call node s method to controll inputs  outputs,Yes,Yes,
1517,todo save image as numpy array instead,Yes,Yes,
1518,todo calculate file name format here,Yes,Yes,
1519,todo save image as numpy array instead,Yes,Yes,
1524,free unused memory,Yes,Yes,
1527,todo  change var names,Yes,Yes,
1528,todo   gpu     global config,Yes,Yes,
1543,todo  the context of the speaker and phone networks can be different ,Yes,Yes,
1545,maybe the session is closed before,Yes,Yes,
1546,todo  define the loss,Yes,Yes,
1547,todo  we should use the sampled data or the mean ,Yes,Yes,
1548,todo  define the loss,Yes,Yes,
1550,todo  how to decide the initial number of query ,Yes,Yes,
1551,a workaround is to use the center of the key to make length of the key and the value the same ,Yes,Yes,
1556,todo  compare the performance ,Yes,Yes,
1557,todo  compare the performance ,Yes,Yes,
1559,unused by updated loading code ,Yes,Yes,
1560,todo   multi scale,Yes,Yes,
1562,todo  this is the default caffe batch norm eps,Yes,Yes,
1566,todo  include class wise map and iou,Yes,Yes,
1568,todo  change to the class def,Yes,Yes,
1570,    fixme  uncomment below lines if you want to delete the existing  json semantic metric file,Yes,Yes,
1574,    fixme  uncomment below lines if you want to delete the existing  json semantic metric file,Yes,Yes,
1582,unused by updated loading code ,Yes,Yes,
1583,todo  implement from node,Yes,Yes,
1584,todo  implement to node,Yes,Yes,
1585,todo  check if doors are closed between rooms     ,Yes,Yes,
1586,todo  finish this,Yes,Yes,
1587,todo  recursive selection should be randomized,Yes,Yes,
1588,todo  we may want to pick objects with 2 hands,Yes,Yes,
1589,todo  we may want to pick objects with 2 hands,Yes,Yes,
1595,  try different learning rate  better implementation   ref  https     codedump io  share  uw7fywkttot6  1  how to set layer wise learning rate in tensorflow,Yes,Yes,
1600,  reverse bw  before concat todo,Yes,Yes,
1602,  variable scope fix for older tf,Yes,Yes,
1603,  fix tf 0 12,Yes,Yes,
1604,  fix for old tensorflow,Yes,Yes,
1608,thread might reproduce the download efforts  so it probably shouldn t,Yes,Yes,
1611,todo  find a way to add the zip code to each,Yes,Yes,
1618,thread might reproduce the download efforts  so it probably shouldn t,Yes,Yes,
1621,todo  find a way to add the zip code to each,Yes,Yes,
1626,todo  i d like to be able to calculate all these properties for transformed data ,Yes,Yes,
1627,check for convergence  todo  change,Yes,Yes,
1630,todo  numerical accuracy   e g   if only one c is large ,Yes,Yes,
1633,todo  i d like to be able to calculate all these properties for transformed data ,Yes,Yes,
1634,alpha   dual   0 04   sieve mis    0 1   np max sieve mis  axis 1  keepdims true   clip  np log1p  1     sieve n samples    3     todo  is that permanent ,Yes,Yes,
1635,gpu    enable gpu support  todo  re enable after development,Yes,Yes,
1636,gpu support     todo  numerical precision issues ,Yes,Yes,
1638,todo  eliminate  unnecessary   i e  hess grad already psd  ,Yes,Yes,
1640,todo  this assumes no nonlinear scaling  could we get it if we had nonlinear transforms ,Yes,Yes,
1645,todo  this assumes no nonlinear scaling  could we get it if we had nonlinear transforms ,Yes,Yes,
1647,todo  finish,Yes,Yes,
1658,xxx improve this ,Yes,Yes,
1661,it doesn t say this  but apparently  it should be ascii now,Yes,Yes,
1662,xxx obviously wrong  see  3232,Yes,Yes,
1665,todo  replace the frame hack if a blessed way to know the calling,Yes,Yes,
1698,xxx this list is still incomplete  if you know more,Yes,Yes,
1702,anyway  as a stub that always returns enosup or perhaps eopnotsupp ,Yes,Yes,
1703, no  i don t know why that s a good design       configure will detect,Yes,Yes,
1705,xxx should we support p detach   i suppose it could fork    2,Yes,Yes,
1719,  fchownat   doesn t implement at symlink nofollow ,Yes,Yes,
1722,xxx this should not be part of site py  since it is needed even when,Yes,Yes,
1726,move it out of the branch,Yes,Yes,
1727,xxx   fl  should move set optimization to compiler ,Yes,Yes,
1728,xxx   fl  should add charmap optimization here,Yes,Yes,
1736,the file  probably stderr  is invalid   this warning gets lost ,Yes,Yes,
1739,the self weakref trick is needed to avoid creating a reference,Yes,Yes,
1748,todo wait    does this actually work with processes tho ,Yes,Yes,
1749,todo processes won t die on windows when python exits ,Yes,Yes,
1750,todo add handling of terminal state  target v   return  not,Yes,Yes,
1751,todo add sanity checking that all actions are in  1 2 3 4 ,Yes,Yes,
1752,todo is this legit ,Yes,Yes,
1754,todo rename   hand states   ,Yes,Yes,
1756,todo multiple times on same computer   ,Yes,Yes,
1757,use head as a position metric  hip would probably be better  oh well ,Yes,Yes,
1759,add in player1 s actions  needed  but we just set them to zero ,Yes,Yes,
1760,todo how to organize directory structure ,Yes,Yes,
1762,todo how does this work  can this share lock across processes ,Yes,Yes,
1763,todo this will be the torillecontroller,Yes,Yes,
1765,todo define spaces correctly,Yes,Yes,
1766,todo this is just a remnant from gym doom,Yes,Yes,
1767,todo can this be done in some way ,Yes,Yes,
1768,use head as a position metric  hip would probably be better  oh well ,Yes,Yes,
1771,todo game complains that   login is only available,Yes,Yes,
1772,todo make sure   not rendering   works  unlocked fps  ,Yes,Yes,
1774,todo how do we know when it is our turn to play  the queue ,Yes,Yes,
1775,todo how does this work  we probably only send,Yes,Yes,
1776,todo not available afaik  not even to op of the room ,Yes,Yes,
1777,todo detect which player is the local player in multiplayer ,Yes,Yes,
1778,todo add   local player   to state  or change the first player to be,Yes,Yes,
1782,dirty hack  when starting script for the first time  this model is not available ,Yes,Yes,
1783,dirty hack  if main model did not exist yet  save it and exit code to have,Yes,Yes,
1790,fixme  dialogs should prevent processing of events at a lower level,Yes,Yes,
1792,todo we can probably use nn fused batch norm here too for speedup,Yes,Yes,
1793,todo  why normal and not uniform ,Yes,Yes,
1794,the following functions aren t needed for calculating the fid,Yes,Yes,
1797,todo check that this works specially adding factor component,Yes,Yes,
1799,todo needs modification,Yes,Yes,
1804,todo override,Yes,Yes,
1805,todo  valueerror  probabilities do not sum to 1,Yes,Yes,
1806,todo  refactor  parse utils,Yes,Yes,
1807,todo  consider this reply comment,Yes,Yes,
1810,fix it  everywhere,Yes,Yes,
1821,todo  write image,Yes,Yes,
1822,compute sum of losses over all segmentation channels  todo  find more elegant way ,Yes,Yes,
1828,workaround for scopename in pytorch 1 4 and newer,Yes,Yes,
1835,  todo  string first,Yes,Yes,
1836,  todo  string last,Yes,Yes,
1837,todo  this  should  set is literal to true if the atom is something like the number 7 ,Yes,Yes,
1844,          esitmator classes for pyshgp         todo  add a lot of validation checks           ,Yes,Yes,
1854, todo  implement a better way to detect type than check the first element ,Yes,Yes,
1855, todo  add noop swaps to simplification ,Yes,Yes,
1856, todo  should searchconfiguration be json serializable ,Yes,Yes,
1858, todo  class selectorpipeline selector ,Yes,Yes,
1860, todo  replace with partial,Yes,Yes,
1861, todo  implement exec string iterate instruction ,Yes,Yes,
1862, todo  instructions for trim left and trim right,Yes,Yes,
1864, todo  should pushinterpreterconfig be json serializable ,Yes,Yes,
1865, todo  refactor atom limit to step limit,Yes,Yes,
1867,simplify the best individual for a better generalization and interpreteation ,Yes,Yes,
1869, todo  add verbosity of start time  end time  and runtime ,Yes,Yes,
1870, todo  create a way to prepare a release from pyshgp cli py,Yes,Yes,
1874, todo generalize to randomindexstream,Yes,Yes,
1875, todo move  dup limit  to pushconfig,Yes,Yes,
1876, todo make smarter by using a method on the pushtype ,Yes,Yes,
1877, todo change to a pclass,Yes,Yes,
1881,todo  implement the efficient version,Yes,Yes,
1882,todo  hmm  dists sometimes becomes nan,Yes,Yes,
1887,todo  handle special ids with      ,Yes,Yes,
1888,todo  upgrade conllu library,Yes,Yes,
1890,todo  support argument marking dimension,Yes,Yes,
1891,todo  unknown labels,Yes,Yes,
1892,todo  upgrade conllu library,Yes,Yes,
1895,todo  specific task,Yes,Yes,
1896,todo  this currently does not respect word boundaries  so words may be cut in half between windows,Yes,Yes,
1900,and the following code block is not needed,Yes,Yes,
1901,       todo     detect files older than x days    detect files with different from pattern x    detect files with pattern x    detect files with extension  x    detect if volume above x  usage    detect if vg needs more disks    detect if container x is running          ,Yes,Yes,
1903,todo this results in an error when n segments is 0,Yes,Yes,
